user_id,item_list
0,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
1,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
2,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
3,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
4,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
5,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
6,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
7,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
8,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
9,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
10,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
11,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
12,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
13,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
14,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
15,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
16,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
17,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
18,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
19,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
20,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
21,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
22,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
23,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
24,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
25,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
26,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
27,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
28,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
29,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
30,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
31,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
32,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
33,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
34,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
35,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
36,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
37,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
38,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
39,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
40,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
41,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
42,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
43,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
44,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
45,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
46,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
47,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
48,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
49,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
50,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
51,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
52,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
53,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
54,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
55,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
56,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
57,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
58,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
59,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
60,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
61,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
62,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
63,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
64,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
65,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
66,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
67,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
68,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
69,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
70,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
71,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
72,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
73,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
74,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
75,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
76,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
77,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
78,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
79,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
80,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
81,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
82,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
83,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
84,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
85,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
86,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
87,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
88,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
89,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
90,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
91,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
92,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
93,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
94,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
95,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
96,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
97,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
98,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
99,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
100,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
101,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
102,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
103,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
104,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
105,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
106,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
107,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
108,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
109,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
110,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
111,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
112,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
113,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
114,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
115,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
116,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
117,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
118,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
119,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
120,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
121,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
122,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
123,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
124,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
125,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
126,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
127,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
128,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
129,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
130,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
131,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
132,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
133,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
134,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
135,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
136,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
137,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
138,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
139,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
140,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
141,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
142,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
143,5246 6522 9061 2057 3696 10539 3403 431 12318 8526
